TP_FAIXA_ETARIA,TP_SEXO,TP_ESTADO_CIVIL,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,TP_ENSINO,IN_TREINEIRO,CO_MUNICIPIO_ESC,CO_UF_ESC,SG_UF_ESC,TP_DEPENDENCIA_ADM_ESC,TP_LOCALIZACAO_ESC,TP_SIT_FUNC_ESC,CO_MUNICIPIO_PROVA,CO_UF_PROVA,SG_UF_PROVA,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,TP_PRESENCA_MT,CO_PROVA_CN,CO_PROVA_CH,CO_PROVA_LC,CO_PROVA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,NU_NOTA_MT,TP_LINGUA,TP_STATUS_REDACAO,Q001,Q002,Q003,Q004,Q005,Q006,Q007,Q008,Q009,Q010,Q011,Q012,Q013,Q014,Q015,Q016,Q017,Q018,Q019,Q020,Q021,Q022,Q023,Q024,Q025,NU_NOTA_REDACAO
4,M,1,1,1,1,1,1,,0,,,,,,,4127106,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,476.7,456.7,450.6,510.2,0,1.0,C,E,C,F,3,D,A,D,D,D,B,B,B,B,A,B,A,B,D,A,A,D,A,B,B,576.0616
1,F,1,1,1,3,0,1,,1,,,,,,,4101606,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,551.9,483.0,573.4,661.3,0,1.0,G,G,E,D,5,Q,D,E,E,C,B,C,A,B,B,C,B,B,E,B,B,E,A,E,B,715.17377
3,F,1,1,1,2,0,2,1.0,0,4104907.0,41.0,PR,2.0,1.0,1.0,4104907,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,488.4,532.9,561.3,578.0,1,1.0,C,B,A,C,3,F,A,B,C,C,A,B,B,B,A,B,A,B,C,A,A,D,A,A,B,560.8305
3,M,1,1,1,2,0,3,1.0,0,,,,,,,4113700,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,539.4,555.0,564.4,620.4,0,1.0,F,E,D,D,6,N,A,C,D,B,B,B,B,B,A,A,A,B,C,B,B,E,B,E,B,679.60944
1,M,1,1,1,3,0,1,,1,,,,,,,4119905,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,631.6,633.9,574.4,734.2,0,1.0,F,G,E,D,3,Q,B,E,E,B,A,C,C,B,B,B,B,B,D,B,B,D,A,C,B,705.5475
2,F,1,1,1,2,0,2,1.0,0,4108304.0,41.0,PR,2.0,1.0,1.0,4108304,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,382.3,533.5,528.0,503.5,1,1.0,C,E,D,B,2,C,A,B,C,A,A,B,B,C,B,B,A,A,B,A,A,C,A,A,B,560.79987
3,M,1,1,1,2,0,2,1.0,0,4119301.0,41.0,PR,2.0,2.0,1.0,4119301,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,446.7,427.1,477.8,544.8,0,1.0,B,B,C,B,4,C,A,B,C,A,A,B,A,A,A,A,A,A,B,A,A,C,A,A,B,511.6494
3,F,1,1,1,2,0,3,1.0,0,4106902.0,41.0,PR,4.0,1.0,1.0,4106902,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,571.7,574.0,569.4,629.7,0,1.0,E,E,B,D,3,H,B,C,D,B,A,B,A,B,B,B,A,B,C,A,B,D,A,B,B,642.9409
2,M,1,3,1,2,0,2,1.0,0,4122404.0,41.0,PR,2.0,1.0,1.0,4122404,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,428.2,345.7,436.7,475.3,0,1.0,C,C,F,F,4,D,A,C,D,B,A,B,B,B,A,B,A,A,C,A,A,E,A,B,B,514.03534
2,F,1,1,1,2,0,2,1.0,0,,,,,,,4128203,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,528.1,550.5,515.6,424.7,0,1.0,D,E,D,B,5,E,A,B,D,B,A,B,A,B,A,A,A,B,B,A,A,E,A,B,B,554.95557
3,M,1,1,1,2,0,2,1.0,0,4115804.0,41.0,PR,2.0,1.0,1.0,4115804,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,605.7,618.0,566.0,569.9,0,1.0,F,G,D,D,4,L,A,B,C,B,A,B,A,B,A,B,A,A,C,A,A,E,A,C,B,667.1066
4,F,1,4,4,1,2,1,,0,,,,,,,4106902,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,459.2,601.4,592.6,582.2,1,1.0,B,E,D,D,4,E,A,C,D,B,A,B,B,B,B,B,A,B,B,A,A,C,A,A,B,605.3796
2,F,1,1,1,2,0,2,,0,,,,,,,4101408,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,387.9,470.2,534.7,596.4,1,1.0,C,E,C,B,3,C,A,B,D,B,B,B,A,B,A,B,A,A,B,A,A,C,A,A,B,530.8896
2,M,1,1,1,2,0,3,1.0,0,4106902.0,41.0,PR,4.0,1.0,1.0,4106902,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,683.2,704.9,615.0,762.1,0,1.0,G,G,E,E,4,P,D,E,E,D,A,C,D,B,B,B,A,B,E,B,B,E,B,C,B,689.45825
2,M,1,3,1,2,0,2,1.0,0,,,,,,,4109401,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,439.7,538.2,577.0,467.7,1,1.0,H,G,F,D,5,L,A,C,E,B,A,B,B,B,A,B,A,A,B,A,B,E,A,C,B,645.2791
2,F,1,1,1,3,0,1,,1,,,,,,,4104303,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,545.5,609.8,614.2,627.6,0,1.0,C,E,A,D,4,G,A,B,D,D,A,B,B,B,A,B,A,B,C,A,A,E,A,C,B,627.3985
2,M,1,1,1,2,0,2,1.0,0,4108304.0,41.0,PR,2.0,1.0,4.0,4108304,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,535.1,563.9,550.2,471.1,0,1.0,E,E,F,D,5,F,A,B,D,B,B,B,B,B,A,B,A,B,C,B,A,D,A,A,B,534.6912
3,F,1,1,1,1,1,1,,0,,,,,,,4106902,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,606.6,625.1,630.9,696.9,0,1.0,G,G,E,E,3,P,D,E,D,C,A,B,A,B,B,B,B,B,C,A,B,D,A,D,B,703.3304
5,F,1,1,1,1,3,1,,0,,,,,,,4120804,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,478.3,534.1,540.4,580.2,0,1.0,E,D,C,B,4,K,A,C,D,C,A,B,B,B,A,B,A,B,C,A,B,D,B,C,B,635.8289
6,F,2,1,1,1,0,1,,0,,,,,,,4104253,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,466.1,458.0,536.9,393.6,1,1.0,B,B,B,B,4,B,A,B,C,B,A,B,B,B,A,A,A,A,B,A,A,B,A,A,B,485.28558
2,F,1,1,1,2,0,2,1.0,0,4106209.0,41.0,PR,2.0,1.0,1.0,4113205,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,381.7,489.7,551.0,484.3,0,1.0,E,F,F,D,4,E,A,C,E,B,A,B,B,B,A,A,A,A,B,A,B,E,A,A,B,561.3464
2,F,1,1,1,2,0,2,1.0,0,4101804.0,41.0,PR,2.0,1.0,1.0,4101804,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,424.0,672.6,587.2,604.2,0,1.0,D,C,C,B,3,C,A,B,C,B,A,B,B,B,A,B,A,B,C,B,A,D,A,B,B,573.50323
2,M,0,1,1,2,0,2,1.0,0,,,,,,,4115804,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,568.4,617.1,595.8,669.3,0,1.0,E,G,C,D,4,H,A,C,D,B,C,C,B,C,B,B,A,B,C,A,B,D,A,B,B,608.13
2,F,1,1,1,2,0,2,1.0,0,,,,,,,4104808,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,466.0,545.2,564.9,620.7,1,1.0,D,B,A,A,2,B,A,B,B,A,B,B,B,A,A,A,A,A,B,A,A,C,A,A,B,540.081
5,F,1,1,1,1,3,1,,0,,,,,,,4128104,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,488.3,618.7,553.5,624.2,0,1.0,F,F,F,F,2,G,A,C,D,B,A,B,B,B,A,B,A,A,C,A,A,C,A,B,B,627.3524
11,F,1,3,1,1,11,1,,0,,,,,,,4119152,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,469.1,511.0,587.6,539.4,0,1.0,C,D,C,B,3,B,A,B,C,A,A,B,B,A,A,A,A,A,B,A,A,D,A,A,A,550.50543
2,M,1,1,1,2,0,2,1.0,0,,,,,,,4106902,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,574.2,433.1,525.5,626.1,1,1.0,G,E,D,C,4,J,A,D,D,B,A,B,B,B,A,B,A,B,D,A,A,E,A,B,B,646.7326
3,F,1,1,1,1,1,1,,0,,,,,,,4115200,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,570.1,531.2,577.9,649.6,1,1.0,C,G,C,E,5,J,A,B,C,A,A,B,A,B,B,A,A,A,B,A,B,B,A,B,B,609.5294
2,M,1,1,1,2,0,2,1.0,0,4126504.0,41.0,PR,2.0,1.0,1.0,4109807,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,537.0,492.8,494.6,667.5,1,1.0,D,G,A,D,5,H,B,C,D,C,C,C,B,B,A,B,A,A,C,A,B,E,B,B,B,621.7065
5,M,1,1,1,1,3,1,,0,,,,,,,4122404,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,549.4,607.7,559.0,703.1,0,1.0,E,G,B,D,4,G,A,C,D,B,A,B,B,B,A,B,A,A,C,A,A,E,A,B,B,658.1817
5,F,1,3,1,1,3,1,,0,,,,,,,4100400,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,638.9,652.9,464.6,549.3,1,1.0,D,B,B,B,3,C,A,B,C,B,A,B,B,B,A,B,A,A,B,A,A,D,A,A,B,531.993
1,F,1,1,1,3,0,1,,1,,,,,,,4111407,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,463.7,503.9,513.8,608.1,1,1.0,E,F,A,D,5,G,A,B,C,B,A,B,B,B,A,B,A,B,B,A,A,D,A,B,B,619.9092
2,F,1,3,1,3,0,1,,1,,,,,,,4125506,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,540.9,571.4,515.3,424.2,1,1.0,E,H,D,B,5,C,A,B,D,B,B,B,B,B,A,B,A,A,C,A,A,E,A,C,B,538.20496
2,F,1,3,1,2,0,2,1.0,0,4118105.0,41.0,PR,2.0,1.0,1.0,4105904,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,579.7,571.7,545.6,627.6,1,1.0,E,E,C,D,4,E,A,B,D,B,A,B,B,B,A,B,A,B,B,A,B,D,B,B,B,561.3177
2,M,1,3,1,2,0,3,1.0,0,4106902.0,41.0,PR,4.0,1.0,1.0,4106902,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,420.2,577.1,555.9,712.5,0,1.0,G,F,E,D,3,H,A,D,D,C,A,B,B,B,B,B,A,B,C,B,A,D,A,C,B,715.2326
2,F,1,1,1,3,0,1,,1,,,,,,,4104204,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,551.2,610.0,639.5,626.8,0,1.0,G,F,D,D,5,N,A,B,C,B,A,B,B,B,B,B,A,B,D,B,B,E,B,A,B,667.8556
4,F,1,1,1,1,2,1,,0,,,,,,,4109401,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,483.4,573.3,522.9,547.8,0,1.0,E,E,C,B,7,F,A,B,D,C,A,B,A,B,A,B,A,A,B,A,A,E,A,B,B,549.03326
2,M,1,3,1,2,0,2,1.0,0,4127700.0,41.0,PR,2.0,1.0,1.0,4127700,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,601.5,591.8,547.6,737.9,0,1.0,E,F,C,B,5,E,A,B,D,B,B,B,A,B,A,A,A,A,B,A,A,E,A,B,B,537.1617
5,M,1,1,1,1,2,1,,0,,,,,,,4107207,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,474.3,576.3,535.6,724.9,1,1.0,E,D,B,B,4,C,A,B,C,B,A,B,A,A,A,A,A,A,B,A,A,C,A,A,A,544.92365
2,F,1,1,1,2,0,3,1.0,0,4106902.0,41.0,PR,4.0,1.0,1.0,4106902,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,603.5,650.4,647.0,661.7,0,1.0,G,G,E,E,5,Q,B,E,E,C,A,B,A,B,B,B,B,B,E,A,A,E,A,E,B,726.8776
1,F,1,1,1,3,0,1,,1,,,,,,,4120804,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,480.0,442.2,483.5,460.3,0,1.0,E,E,B,B,3,C,A,B,D,B,A,B,A,B,A,A,A,A,C,A,B,D,A,B,B,563.9798
6,F,1,1,1,1,4,1,,0,,,,,,,4104808,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,624.9,623.6,619.0,752.5,1,1.0,E,G,B,D,2,G,A,B,C,B,A,B,B,B,A,B,A,B,B,A,B,C,A,B,B,630.08954
1,F,1,1,1,3,0,1,,1,,,,,,,4106902,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,440.6,599.1,560.7,572.3,0,1.0,F,F,D,D,4,H,A,D,D,B,A,C,C,B,B,B,A,B,D,A,B,E,A,C,B,694.1393
2,M,1,4,1,2,0,2,1.0,0,,,,,,,4106407,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,590.9,606.6,562.1,707.9,0,1.0,F,F,A,D,3,F,A,C,D,C,A,B,A,B,A,B,A,A,B,B,A,D,B,B,B,618.78314
2,M,1,3,1,2,0,3,1.0,0,4106902.0,41.0,PR,4.0,1.0,1.0,4106902,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,489.7,611.1,601.8,484.3,1,1.0,E,E,B,B,3,F,A,C,C,B,A,B,B,B,B,B,A,B,E,A,A,D,A,A,B,576.6009
2,M,1,3,1,3,0,1,,1,,,,,,,4101903,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,446.9,481.2,401.2,506.9,0,1.0,G,G,E,D,4,J,B,D,D,C,B,C,C,C,B,B,B,B,E,A,B,E,A,B,B,669.5453
2,F,1,3,1,2,0,2,1.0,0,4114609.0,41.0,PR,2.0,1.0,1.0,4114609,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,393.4,576.9,570.7,552.9,1,1.0,D,B,C,B,4,F,A,B,D,B,B,B,A,B,B,A,A,A,B,A,B,D,A,A,B,494.5462
5,M,3,1,1,1,3,1,,0,,,,,,,4106902,41,PR,0,1,1,0,,1057.0,1068.0,,,635.7,611.4,,0,1.0,H,F,F,E,4,H,A,D,D,B,A,B,B,B,A,B,A,B,E,A,B,D,A,D,B,634.4098
2,M,1,1,1,2,0,2,1.0,0,4114104.0,41.0,PR,4.0,1.0,1.0,4115200,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,518.9,556.2,569.0,570.4,0,1.0,E,E,C,B,4,H,A,C,D,B,A,B,B,B,A,B,A,B,B,A,A,E,A,B,B,594.82367
2,M,1,2,1,2,0,2,1.0,0,4115200.0,41.0,PR,2.0,1.0,1.0,4115200,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,497.8,495.9,498.3,487.9,0,1.0,E,E,C,F,3,M,A,D,D,B,A,B,B,B,A,B,A,B,C,A,B,D,B,B,B,667.7658
2,F,1,1,1,3,0,1,,1,,,,,,,4104808,41,PR,0,1,1,0,,1057.0,1068.0,,,590.7,576.8,,0,1.0,F,E,C,B,3,E,A,B,C,B,A,B,B,B,B,B,A,B,B,B,A,D,A,B,B,607.8962
1,M,1,1,1,3,0,1,,1,,,,,,,4128104,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,489.0,533.2,418.5,581.0,0,1.0,E,E,B,B,4,D,A,C,D,B,A,B,B,B,B,B,A,B,B,A,A,B,B,B,B,569.12036
2,F,1,2,1,3,0,1,,1,,,,,,,4109807,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,489.3,400.0,428.1,451.6,1,1.0,D,E,C,B,4,E,A,B,D,A,A,B,A,B,A,A,A,A,B,A,A,D,A,A,B,516.44025
4,F,1,1,1,1,2,1,,0,,,,,,,4118402,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,501.8,457.0,487.1,533.7,0,1.0,D,B,C,B,5,D,A,B,C,B,A,B,A,B,A,B,A,B,A,A,A,E,A,B,B,536.1323
2,F,1,1,1,2,0,2,1.0,0,4113205.0,41.0,PR,2.0,1.0,1.0,4113205,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,421.9,536.5,513.6,631.1,1,1.0,E,D,B,B,4,A,A,B,D,A,A,B,B,B,A,B,A,A,D,B,A,E,A,B,B,556.82855
2,F,1,1,1,3,0,1,,1,,,,,,,4106902,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,463.2,464.5,548.3,589.9,0,4.0,F,F,E,E,3,M,A,D,D,B,B,B,B,B,A,B,A,B,B,B,A,D,A,D,B,707.153
3,M,1,1,1,1,1,1,,0,,,,,,,4106902,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,588.3,584.7,599.8,659.7,1,1.0,F,E,D,B,4,G,A,C,D,B,B,B,B,B,B,B,A,B,D,B,B,E,A,D,B,632.0372
2,F,1,1,1,2,0,3,1.0,0,,,,,,,4113700,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,596.1,597.4,557.1,641.3,0,1.0,E,G,D,D,5,M,A,B,D,C,A,B,B,B,A,B,A,A,E,A,B,D,B,D,B,693.4012
3,F,1,1,1,1,1,1,,0,,,,,,,4120606,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,450.7,483.7,482.3,426.2,1,1.0,C,B,A,A,4,B,A,B,C,B,A,B,B,B,A,A,A,B,B,A,A,C,A,A,B,527.436
4,F,1,3,1,2,0,2,2.0,0,4106902.0,41.0,PR,2.0,1.0,1.0,4106902,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,558.0,486.5,463.3,465.2,0,1.0,H,D,C,B,3,D,A,B,D,B,B,B,B,B,A,B,A,B,A,A,A,E,B,B,B,519.6815
1,F,1,1,1,3,0,1,,1,,,,,,,4104808,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,582.6,565.5,539.9,535.5,0,1.0,G,G,E,E,2,O,C,D,C,B,A,B,B,B,A,C,A,B,D,B,B,C,A,C,B,696.9663
